,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
359,2021-01-16,Bitcoin,total,total,total,total,,36787.52121668496,772537945550.3842,684304915288.2261,772537945550.3842,63450740093.03335,0.08213284597668369,,,595.7372927154233,527.6970017766944,,6424095166.65096,3171560.2357175904,3171560.2357175904,0,,bitcoin,0.0016785922456556504017,0.0018950268745759714478
360,2021-01-15,Bitcoin,total,total,total,total,,39232.74997140346,823887749399.4725,729751433670.0881,823887749399.4725,57519444621.68669,0.06981466184393725,,,643.4911071081603,569.9666711981248,,11733616301.308247,5369548.1598747745,5369548.1598747745,0,,bitcoin,0.0015540230299280831024,0.0017544885526339702528
361,2021-01-14,Bitcoin,total,total,total,total,,37456.00772548642,786576162235.2148,696668634091.3435,786576162235.2148,65278944793.97605,0.08299125746256124,,,637.8394948974725,564.9329219652274,,13984850799.828,5546541.841841667,5546541.841841667,0,,bitcoin,0.0015677925371503404053,0.0017701216571364056461
362,2021-01-13,Bitcoin,total,total,total,total,,33938.33587810088,712705053440.1184,629751630408.4126,712705053440.1184,68954134557.3671,0.09674988864543056,,,603.2321975512916,533.020578553669,,10402536971.517406,5113021.929915005,5113021.929915005,0,,bitcoin,0.0016577364471911697197,0.0018761001736808395754
363,2021-01-12,Bitcoin,total,total,total,total,,35669.90668663349,749068040419.3033,663380898829.0051,749068040419.3033,111691569520.10521,0.14910737542291083,,,662.9029340528426,587.0723625883145,,11612442177.964092,5510410.759793443,5510410.759793443,0,,bitcoin,0.0015085164790057876407,0.0017033675296707021606
364,2021-01-11,Bitcoin,total,total,total,total,,38397.895985418174,806355815693.7816,714078952009.0243,806355815693.7816,73381123612.69325,0.09100340344114312,,,749.4544090339749,663.6891662039643,,12097550383.256975,4849263.13103869,4849263.13103869,0,,bitcoin,0.0013343039789291134052,0.0015067294313686009129
365,2021-01-10,Bitcoin,total,total,total,total,,40296.5290038294,846227109080.4174,749347201462.6359,846227109080.4174,55921808671.54423,0.06608368849387683,,,818.4281161397652,724.7307629911785,,8183491986.5194,3524860.662185114,3524860.662185114,0,,bitcoin,0.0012218544063669817965,0.0013798227577268885911
366,2021-01-09,Bitcoin,total,total,total,total,,40815.96185478254,857135198950.4333,758971014787.3597,857135198950.4333,82846468856.35208,0.096655077236121,,,850.2588847046637,752.8822166520141,,9397413287.403553,4367325.38825853,4367325.38825853,0,,bitcoin,0.0011761123794047134775,0.001328229008312737125
367,2021-01-08,Bitcoin,total,total,total,total,,39547.08408135567,830488765708.4691,735339707368.3339,830488765708.4691,78642959829.4919,0.09469479067835862,,,853.8242785150696,756.0016715838971,,15598673865.863039,5540344.675868127,5540344.675868127,0,,bitcoin,0.0011712011770608727474,0.0013227483980358174287
368,2021-01-07,Bitcoin,total,total,total,total,,36933.520137309126,775603922883.4917,682743683563.0741,775603922883.4917,71027195897.95125,0.09157663312724204,,,840.2095082487787,739.6142769544263,,15096126876.295162,4815571.073357756,4815571.073357756,0,,bitcoin,0.0011901793423931460396,0.0013520561070262009756
369,2021-01-06,Bitcoin,total,total,total,total,,34082.20604904424,715726327029.929,633651671519.3958,715726327029.929,67420500715.520256,0.0941987155835068,,,811.3918495941334,718.3469188370899,,12060888031.85568,4706519.67575971,4706519.67575971,0,,bitcoin,0.0012324501416919708101,0.0013920850410535201455
370,2021-01-05,Bitcoin,total,total,total,total,,31515.575966658354,661827095299.8254,585726270248.7891,661827095299.8254,74657165356.22716,0.11280463717250117,,,790.4960305456314,699.6000842307726,,10039045434.256739,3882789.2018796164,3882789.2018796164,0,,bitcoin,0.0012650284901617542458,0.0014293880497449116811
371,2021-01-04,Bitcoin,total,total,total,total,,33008.226203489285,693172750273.275,613616917625.6967,693172750273.275,178894068361.35312,0.2580800648767948,,,858.2932252601735,759.7864213437916,,10165257692.45113,3483844.971915119,3483844.971915119,0,,bitcoin,0.0011651029864494982016,0.0013161593467692619267
372,2021-01-03,Bitcoin,total,total,total,total,,32163.824935335215,675440323642.0396,597887713053.5825,675440323642.0396,57273436641.22308,0.08479422183798441,,,854.8194390141135,756.6709027824536,,8339129751.90298,2828792.43302665,2828792.43302665,0,,bitcoin,0.0011698376924527209586,0.001321578504370617582
373,2021-01-02,Bitcoin,total,total,total,total,,29352.12679194895,616394662630.928,545593282215.2498,616394662630.928,34089717988.090446,0.05530501812359459,,,780.0829566575012,690.4797308048387,,11908000116.450003,2624915.8440453797,2624915.8440453797,0,,bitcoin,0.0012819149443859139852,0.0014482684362571765877
374,2021-01-01,Bitcoin,total,total,total,total,,29022.41839530417,609470786301.3876,539438036435.6701,609470786301.3876,43503516563.294876,0.07137916622271388,,,773.1020764911895,684.2668680439705,,7242360117.197076,1429409.7115442785,1429409.7115442785,0,,bitcoin,0.0012934902523333170224,0.001461418120182520294
344,2021-01-31,Cap,total,total,total,total,,93.95537505017684,11274645.00602122,8752868.148979438,11274645.00602122,97028.58907012918,0.00860591078639825,,,,,,,,,,,cap,,
345,2021-01-30,Cap,total,total,total,total,,80.63454812517448,9676145.775020937,8088434.66565929,9676145.775020937,55073.413872997844,0.005691668475600108,,,,,,,,,,,cap,,
346,2021-01-29,Cap,total,total,total,total,,86.34593067084278,10361511.680501133,8663647.981330533,10361511.680501133,163070.60210795002,0.015738109181001582,,,,,,,,,,,cap,,
347,2021-01-28,Cap,total,total,total,total,,88.59782881849536,10631739.458219443,8834176.918254405,10631739.458219443,131379.55740541287,0.01235729655732325,,,,,,,,,,,cap,,
348,2021-01-27,Cap,total,total,total,total,,95.32972148068801,11439566.57768256,9537346.737637408,11439566.57768256,161522.27838226716,0.014119615221907168,,,,,,,,,,,cap,,
349,2021-01-26,Cap,total,total,total,total,,107.2196241875467,12866354.902505605,10751776.88895825,12866354.902505605,255749.38535984466,0.019877376871520917,,,,,,,,,,,cap,,
350,2021-01-25,Cap,total,total,total,total,,90.38121174429133,10845745.40931496,9030668.24184453,10845745.40931496,375610.48063069716,0.03463205768301558,,,,,,,,,,,cap,,
351,2021-01-24,Cap,total,total,total,total,,80.26218996274208,9631462.79552905,8014472.753148695,9631462.79552905,129379.53572898776,0.013433009966985083,,,,,,,,,,,cap,,
352,2021-01-23,Cap,total,total,total,total,,85.31759837185713,10238111.804622855,8503874.94834785,10238111.804622855,145418.9269935424,0.014203686164853253,,,,,,,,,,,cap,,
353,2021-01-22,Cap,total,total,total,total,,87.12916898244485,10455500.277893383,8804369.278276114,10455500.277893383,371526.7818667357,0.035534098990200824,,,,,,,,,,,cap,,
354,2021-01-21,Cap,total,total,total,total,,100.17505273392263,12021006.328070715,10332059.34077098,12021006.328070715,279849.01298005803,0.023279998807302166,,,,,,,,,,,cap,,
355,2021-01-20,Cap,total,total,total,total,,125.28214146983514,15033856.976380216,12546944.04338241,15033856.976380216,945627.3273545877,0.062899848577798,,,,,,,,,,,cap,,
356,2021-01-19,Cap,total,total,total,total,,116.83332968805492,14019999.56256659,11675657.99146303,14019999.56256659,478291.36646719585,0.03411493447861683,,,,,,,,,,,cap,,
357,2021-01-18,Cap,total,total,total,total,,97.85832952695846,11742999.543235015,9879999.404197711,11742999.543235015,107935.69714634123,0.009191492918734,,,,,,,,,,,cap,,
358,2021-01-17,Cap,total,total,total,total,,93.71969159842317,11246362.99181078,9402717.088229023,11246362.99181078,91727.34124660803,0.0081561782518847,,,,,,,,,,,cap,,
359,2021-01-16,Cap,total,total,total,total,,82.30090163905118,9876108.196686141,8234854.111667875,9876108.196686141,65787.43801026107,0.006661271494811649,,,,,,,,,,,cap,,
360,2021-01-15,Cap,total,total,total,total,,84.78144202713659,10173773.04325639,8364703.882423019,10173773.04325639,23346.540733928778,0.0022947770345048,,,,,,,,,,,cap,,
361,2021-01-14,Cap,total,total,total,total,,87.60380273608119,10512456.328329744,8727528.589532578,10512456.328329744,39986.49278384091,0.0038037249844341666,,,,,,,,,,,cap,,
362,2021-01-13,Cap,total,total,total,total,,82.31072902713154,9877287.483255785,8221263.951987791,9877287.483255785,31351.371898232377,0.003174087212848667,,,,,,,,,,,cap,,
363,2021-01-12,Cap,total,total,total,total,,84.94161702662167,10192994.043194601,8547909.76958293,10192994.043194601,139138.97878054433,0.013650452280352415,,,,,,,,,,,cap,,
364,2021-01-11,Cap,total,total,total,total,,93.39408174556306,11207289.809467567,9382839.148323923,11207289.809467567,60174.48367806165,0.005369227056770508,,,,,,,,,,,cap,,
365,2021-01-10,Cap,total,total,total,total,,101.01482216936631,12121778.660323957,10142803.53141269,12121778.660323957,148645.9469690986,0.01226271747195275,,,,,,,,,,,cap,,
366,2021-01-09,Cap,total,total,total,total,,86.12831048525715,10335397.258230858,8505424.31721703,10335397.258230858,73005.13955955756,0.007063602659435084,,,,,,,,,,,cap,,
367,2021-01-08,Cap,total,total,total,total,,90.13522809225849,10816227.371071018,8963483.007466786,10816227.371071018,66873.88529259608,0.006182736641747783,,,,,,,,,,,cap,,
368,2021-01-07,Cap,total,total,total,total,,109.90278552956535,13188334.263547841,10898910.52476626,13188334.263547841,108956.48842904474,0.008261580746417476,,,,,,,,,,,cap,,
369,2021-01-06,Cap,total,total,total,total,,94.34733659712005,11321680.391654406,9409227.203840474,11321680.391654406,130615.13175058682,0.011536726637051834,,,,,,,,,,,cap,,
370,2021-01-05,Cap,total,total,total,total,,76.54305981859746,9185167.178231694,7654305.981859746,9185167.178231694,122827.82514736326,0.01337241040516475,,,,,,,,,,,cap,,
371,2021-01-04,Cap,total,total,total,total,,94.53076914723951,11343692.297668742,9588403.816458408,11343692.297668742,193529.20016311386,0.017060512140556414,,,,,,,,,,,cap,,
372,2021-01-03,Cap,total,total,total,total,,88.09279111712198,10571134.934054637,8774511.935916025,10571134.934054637,38665.628981730675,0.0036576610953257586,,,,,,,,,,,cap,,
373,2021-01-02,Cap,total,total,total,total,,90.21377369676185,10825652.843611421,9022465.664462248,10825652.843611421,33903.64967169384,0.0031317880003607834,,,,,,,,,,,cap,,
374,2021-01-01,Cap,total,total,total,total,,90.20019437654913,10824023.325185897,9029628.61165487,10824023.325185897,61348.0728725218,0.005667769832847083,,,,,,,,,,,cap,,
344,2021-01-31,Cardano,total,total,total,total,,0.36048067269930434,16221630271.468695,11492910452.930855,16221630271.468695,2354964351.045102,0.1451743327664862,,,45318.34677491802,32107.728547794362,,1577926334.550438,1234.465819274885,1234.465819274885,0.0,,cardano,2.206611827582073092e-05,3.1145149321648133618e-05
345,2021-01-30,Cardano,total,total,total,total,,0.3475197098777403,15638386944.498312,10870768823.23515,15638386944.498312,2586671468.5068235,0.1654052606376281,,,44995.60131645243,31277.956077541043,,1694095855.2751472,1088.2190290943952,1088.2190290943952,0.0,,cardano,2.2224394623977494884e-05,3.1971398563285414715e-05
346,2021-01-29,Cardano,total,total,total,total,,0.34463217359695725,15508447811.863075,10775736944.967438,15508447811.863075,2103438290.658315,0.1356317741256675,,,45696.46516047767,31751.281227996835,,1604482893.8569896,999.7238336187859,999.7238336187859,0.0,,cardano,2.1883530738935317996e-05,3.1494792062697788397e-05
347,2021-01-28,Cardano,total,total,total,total,,0.3123153604650019,14054191220.925087,9653513519.30118,14054191220.925087,1845484838.6889033,0.1313120626921019,,,42050.93863521099,28883.860923275064,,1300630133.151532,903.8591920909454,903.8591920909454,0.0,,cardano,2.3780682012235958005e-05,3.4621410297478079023e-05
348,2021-01-27,Cardano,total,total,total,total,,0.34389780984225143,15475401442.901314,10707255441.64569,15475401442.901314,1848031728.9798493,0.11941736928753831,,,47134.32452998372,32611.706692976448,,1034049755.1847718,766.8459668073324,766.8459668073324,0.0,,cardano,2.1215961191166885682e-05,3.066383521152448752e-05
349,2021-01-26,Cardano,total,total,total,total,,0.3443612535369296,15496256409.16183,10718641448.677244,15496256409.16183,2239860916.453625,0.1445420659875862,,,47906.58670711204,33136.61779885813,,1204843600.689159,921.1769403784798,921.1769403784798,0.0,,cardano,2.0873956354138326488e-05,3.0178095002636610968e-05
350,2021-01-25,Cardano,total,total,total,total,,0.35209629856051367,15844333435.223114,10907245699.203642,15844333435.223114,2870391825.2037973,0.18116204363780342,,,50124.258099225655,34505.560035940616,,1377913410.6223414,889.1111766286011,889.1111766286011,0.0,,cardano,1.9950419974703795201e-05,2.8980836681346741546e-05
351,2021-01-24,Cardano,total,total,total,total,,0.3464554739144793,15590496326.151567,10775451797.658688,15590496326.151567,2968549141.6525126,0.1904076098381201,,,50541.88058163495,34932.28095996502,,2479440806.8977017,827.2750308874864,827.2750308874864,0.0,,cardano,1.9785571658434946329e-05,2.8626816586814757507e-05
352,2021-01-23,Cardano,total,total,total,total,,0.3511613639040078,15802261375.680351,10808585450.780878,15802261375.680351,4093983206.349115,0.25907578092903505,,,52357.184143726605,35811.779423587344,,1294603911.1491458,814.555923533809,814.555923533809,0.0,,cardano,1.9099575661954677255e-05,2.7923773018141409364e-05
353,2021-01-22,Cardano,total,total,total,total,,0.311240182830754,14005808227.38393,9813434945.822624,14005808227.38393,3158075594.9716253,0.22548328120022426,,,47399.235665035056,33211.1726884197,,3326671983.7374535,1008.9174865125418,1008.9174865125418,0.0,,cardano,2.1097386613296571519e-05,3.0110348989534083524e-05
354,2021-01-21,Cardano,total,total,total,total,,0.3763115739575005,16934020828.08752,11629239817.496456,16934020828.08752,3314777145.018924,0.1957466084794751,,,58993.93748007014,40513.39334579106,,3255281212.395595,997.4790968891126,997.4790968891126,0.0,,cardano,1.6950894324316442487e-05,2.4683195294572629781e-05
355,2021-01-20,Cardano,total,total,total,total,,0.3693457419983242,16620558389.92459,11583747204.108196,16620558389.92459,2957432002.378526,0.17793818552879226,,,59788.30591890558,41669.636198644606,,4008476527.2275825,1093.7735965561183,1093.7735965561183,0.0,,cardano,1.6725678786690481689e-05,2.3998289671473712788e-05
356,2021-01-19,Cardano,total,total,total,total,,0.3696509940325456,16634294731.464552,11556220463.724558,16634294731.464552,3594501559.179449,0.21608980826703042,,,62128.57481071084,43162.12494729349,,3947497694.9161863,1112.9894434216887,1112.9894434216887,0.0,,cardano,1.6095653297162098645e-05,2.316846080263955453e-05
357,2021-01-18,Cardano,total,total,total,total,,0.37968796024672974,17085958211.102839,11944120204.049417,17085958211.102839,5632481727.628044,0.32965559543320966,,,66304.98031694416,46351.19934438806,,1857905700.8329742,1193.1720389914205,1193.1720389914205,0.0,,cardano,1.5081823344489421351e-05,2.1574414775549370914e-05
358,2021-01-17,Cardano,total,total,total,total,,0.3522503951510311,15851267781.7964,10974418960.154127,15851267781.7964,4537543259.394854,0.2862574351690512,,,64289.31350412296,44509.869542749104,,3161302350.6578374,1521.1123116863287,1521.1123116863287,0.0,,cardano,1.5554684682328558886e-05,2.2466927229242022256e-05
359,2021-01-16,Cardano,total,total,total,total,,0.30257532244161894,13615889509.872852,9452716399.649153,13615889509.872852,2565853415.468592,0.18844552268201775,,,58614.59138235563,40692.68546994114,,2952457392.667377,1348.1998558028642,1348.1998558028642,0.0,,cardano,1.7060598332534370596e-05,2.4574441043923720549e-05
